Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
2,2026-02-18 00:30:00,118.27,0.359,21.86,0.507,59.98,379.514
2,2026-02-18 00:40:00,118.74,0.346,19.86,0.483,59.99,379.518
2,2026-02-18 00:50:00,117.8,0.35,19.94,0.483,59.96,379.521
2,2026-02-18 01:00:00,118.94,0.346,20.45,0.496,59.96,379.525
2,2026-02-18 01:10:00,118.53,0.337,19.83,0.494,59.96,379.528
2,2026-02-18 01:20:00,117.89,0.335,19.73,0.499,59.93,379.531
2,2026-02-18 01:30:00,118.31,0.336,19.8,0.498,59.95,379.534
2,2026-02-18 01:40:00,118.51,0.338,19.85,0.494,59.98,379.538
2,2026-02-18 01:50:00,117.93,0.333,19.77,0.504,59.96,379.541
2,2026-02-18 02:00:00,118.62,0.335,19.81,0.5,59.98,379.544
2,2026-02-18 02:10:00,118.44,0.335,19.86,0.5,59.96,379.548
2,2026-02-18 02:20:00,118.15,0.34,19.9,0.495,59.93,379.551
2,2026-02-18 02:30:00,118.27,0.36,22.3,0.518,59.99,379.555
2,2026-02-18 02:40:00,118.2,0.368,23.83,0.535,59.96,379.559
2,2026-02-18 02:50:00,117.75,0.334,19.71,0.501,59.97,379.562
2,2026-02-18 03:00:00,118.86,0.339,19.87,0.491,59.92,379.566
2,2026-02-18 03:10:00,118.61,0.343,19.9,0.49,59.97,379.569
2,2026-02-18 03:20:00,118.41,0.335,19.79,0.499,59.98,379.572
2,2026-02-18 03:30:00,119.29,0.364,23.61,0.541,59.96,379.576
2,2026-02-18 03:40:00,118.53,0.38,25.29,0.56,59.92,379.58
2,2026-02-18 03:50:00,117.68,0.389,25.67,0.561,59.94,379.584
2,2026-02-18 04:00:00,118.43,0.387,25.72,0.561,59.97,379.589
2,2026-02-18 04:10:00,118.28,0.38,25.27,0.562,59.95,379.593
2,2026-02-18 04:20:00,117.97,0.382,25.37,0.561,59.94,379.597
2,2026-02-18 04:30:00,118.21,0.381,25.24,0.56,59.97,379.601
2,2026-02-18 04:40:00,117.93,0.382,25.15,0.559,59.93,379.606
2,2026-02-18 04:50:00,116.6,0.38,25.1,0.566,59.93,379.61
2,2026-02-18 05:00:00,117.45,0.379,25.17,0.566,59.95,379.614
2,2026-02-18 05:10:00,117.0,0.39,25.12,0.55,59.96,379.618
2,2026-02-18 05:20:00,115.85,0.397,25.35,0.554,59.97,379.623
2,2026-02-18 05:30:00,115.49,0.392,25.5,0.562,59.93,379.627
2,2026-02-18 05:40:00,115.32,0.578,49.96,0.727,59.93,379.635
2,2026-02-18 05:50:00,115.02,0.574,50.39,0.744,59.95,379.644
2,2026-02-18 06:00:00,115.47,0.343,19.64,0.498,59.94,379.647
2,2026-02-18 06:10:00,116.06,0.347,19.72,0.487,59.93,379.65
2,2026-02-18 06:20:00,114.43,0.796,57.98,0.58,59.98,379.658
2,2026-02-18 06:30:00,114.962,1.74,147.875,0.738,59.975,379.682
2,2026-02-18 06:40:00,115.29,1.883,163.92,0.756,59.96,379.708
2,2026-02-18 06:50:00,114.89,1.631,132.96,0.708,59.94,379.73
2,2026-02-18 07:00:00,113.85,1.446,109.09,0.662,59.95,379.749
2,2026-02-18 07:10:00,113.07,1.342,100.58,0.664,59.96,379.766
2,2026-02-18 07:20:00,115.16,1.252,94.87,0.66,59.95,379.782
2,2026-02-18 07:30:00,115.32,1.821,166.5,0.692,59.91,379.807
2,2026-02-18 07:40:00,116.71,7.521,871.74,0.99,59.95,379.953
2,2026-02-18 07:50:00,117.04,1.118,84.13,0.642,59.94,379.97
2,2026-02-18 08:00:00,114.21,1.285,109.2,0.743,59.96,379.989
2,2026-02-18 08:10:00,115.55,1.261,108.96,0.748,59.93,380.007
2,2026-02-18 08:20:00,115.88,1.321,112.48,0.736,59.98,380.025
2,2026-02-18 08:30:00,114.84,1.441,125.37,0.752,59.96,380.045
2,2026-02-18 08:40:00,114.06,1.784,164.88,0.808,59.95,380.073
2,2026-02-18 08:50:00,113.97,1.425,120.94,0.744,59.96,380.094
2,2026-02-18 09:00:00,115.35,1.291,110.43,0.741,59.97,380.112
2,2026-02-18 09:10:00,115.06,1.32,116.02,0.763,59.96,380.132
2,2026-02-18 09:20:00,115.71,1.253,111.51,0.768,59.94,380.151
2,2026-02-18 09:30:00,115.07,1.237,107.88,0.757,59.95,380.169
2,2026-02-18 09:40:00,114.27,1.241,107.83,0.758,59.97,380.188
2,2026-02-18 09:50:00,112.13,1.218,101.63,0.743,59.97,380.205
2,2026-02-18 10:00:00,112.38,1.267,107.3,0.752,59.94,380.223
2,2026-02-18 10:10:00,114.52,1.311,112.32,0.749,59.95,380.242
2,2026-02-18 10:20:00,115.61,1.25,108.48,0.749,59.97,380.26
2,2026-02-18 10:30:00,112.98,1.358,115.18,0.751,59.99,380.279
2,2026-02-18 10:40:00,112.15,1.312,109.16,0.742,59.98,380.298
2,2026-02-18 10:50:00,111.53,1.333,109.26,0.735,59.95,380.316
2,2026-02-18 11:00:00,112.6,1.416,122.81,0.77,59.95,380.337
2,2026-02-18 11:10:00,113.73,1.381,120.03,0.766,59.92,380.358
2,2026-02-18 11:20:00,113.35,1.38,120.12,0.768,59.99,380.378
2,2026-02-18 11:30:00,111.68,1.341,112.18,0.747,59.95,380.396
2,2026-02-18 11:40:00,112.1,1.348,113.26,0.75,59.98,380.415
2,2026-02-18 11:50:00,110.91,1.409,119.12,0.762,59.97,380.435
2,2026-02-18 12:00:00,111.7,1.36,113.31,0.746,59.96,380.454
2,2026-02-18 12:10:00,111.55,1.339,111.83,0.749,59.97,380.472
2,2026-02-18 12:20:00,111.78,1.314,111.63,0.76,59.95,380.491
2,2026-02-18 12:30:00,114.06,1.273,109.36,0.752,59.94,380.51
2,2026-02-18 12:40:00,113.68,1.285,110.21,0.754,59.98,380.528
2,2026-02-18 12:50:00,113.66,1.294,108.88,0.741,59.94,380.546
2,2026-02-18 13:00:00,113.3,1.285,107.89,0.741,59.98,380.565
2,2026-02-18 13:10:00,113.71,1.313,111.94,0.749,59.97,380.584
2,2026-02-18 13:20:00,113.11,1.27,104.21,0.726,59.97,380.601
2,2026-02-18 13:30:00,114.075,1.249,102.925,0.721,59.975,380.618
2,2026-02-18 13:40:00,113.79,1.227,101.64,0.728,59.97,380.635
2,2026-02-18 13:50:00,114.66,1.21,100.01,0.721,59.99,380.652
2,2026-02-18 14:00:00,115.38,1.252,106.79,0.739,59.94,380.67
2,2026-02-18 14:10:00,113.62,1.252,104.4,0.735,59.94,380.688
2,2026-02-18 14:20:00,113.76,1.297,110.02,0.745,59.97,380.706
2,2026-02-18 14:30:00,113.27,1.252,103.67,0.73,59.97,380.723
2,2026-02-18 14:40:00,113.2,1.266,107.2,0.748,59.91,380.741
2,2026-02-18 14:50:00,114.0,1.281,106.88,0.731,59.98,380.76
2,2026-02-18 15:00:00,115.68,1.592,142.66,0.773,59.99,380.784
2,2026-02-18 15:10:00,114.36,1.55,135.83,0.765,59.98,380.807
2,2026-02-18 15:20:00,115.88,1.553,137.94,0.766,59.95,380.831
2,2026-02-18 15:30:00,115.75,1.541,136.06,0.761,59.96,380.854
2,2026-02-18 15:40:00,114.9,1.597,138.76,0.755,59.95,380.877
2,2026-02-18 15:50:00,113.94,1.573,133.15,0.743,59.93,380.899
2,2026-02-18 16:00:00,113.8,1.403,117.56,0.736,59.96,380.92
2,2026-02-18 16:10:00,116.06,1.307,108.77,0.718,59.92,380.938
2,2026-02-18 16:20:00,117.02,1.318,111.63,0.724,59.98,380.957
2,2026-02-18 16:30:00,117.79,1.283,109.17,0.722,59.97,380.976
2,2026-02-18 16:40:00,115.96,1.627,151.61,0.797,59.95,381.0
2,2026-02-18 16:50:00,114.96,1.827,178.49,0.848,59.95,381.029
2,2026-02-18 17:00:00,115.09,2.131,213.13,0.868,59.99,381.064
2,2026-02-18 17:10:00,116.04,2.294,234.82,0.882,59.96,381.103
2,2026-02-18 17:20:00,117.33,2.269,233.79,0.879,59.94,381.142
2,2026-02-18 17:30:00,116.97,2.2,226.1,0.878,59.97,381.18
2,2026-02-18 17:40:00,117.6,1.8,174.92,0.826,59.96,381.209
2,2026-02-18 17:50:00,115.76,1.826,174.14,0.823,59.97,381.238
2,2026-02-18 18:00:00,116.74,1.977,191.59,0.831,59.99,381.27
2,2026-02-18 18:10:00,118.13,1.745,167.42,0.81,59.92,381.298
2,2026-02-18 18:20:00,116.62,1.531,141.08,0.789,59.97,381.322
2,2026-02-18 18:30:00,115.07,1.483,129.91,0.761,59.93,381.343
2,2026-02-18 18:40:00,114.67,0.544,40.57,0.646,59.98,381.35
2,2026-02-18 18:50:00,116.17,0.522,38.23,0.628,59.94,381.357
2,2026-02-18 19:00:00,116.17,0.485,35.36,0.63,59.96,381.363
2,2026-02-18 19:10:00,114.68,0.517,37.74,0.637,59.94,381.369
2,2026-02-18 19:20:00,114.01,0.52,37.7,0.635,59.94,381.375
2,2026-02-18 19:30:00,114.66,0.485,34.9,0.629,59.93,381.381
2,2026-02-18 19:40:00,115.65,0.48,35.02,0.63,59.97,381.387
2,2026-02-18 19:50:00,117.12,0.478,35.12,0.628,59.94,381.393
2,2026-02-18 20:00:00,117.13,0.489,36.53,0.635,59.96,381.399
2,2026-02-18 20:10:00,115.76,0.612,50.69,0.695,59.96,381.407
2,2026-02-18 20:20:00,116.87,0.804,76.12,0.81,59.96,381.419
2,2026-02-18 20:30:00,118.17,0.807,76.69,0.803,59.95,381.432
2,2026-02-18 20:40:00,119.45,0.696,62.62,0.745,59.95,381.443
2,2026-02-18 20:50:00,117.14,1.487,117.45,0.659,59.96,381.462
2,2026-02-18 21:00:00,117.97,1.88,151.59,0.684,59.97,381.487
2,2026-02-18 21:10:00,118.325,1.421,115.05,0.684,59.975,381.502
2,2026-02-18 21:20:00,119.56,1.637,147.52,0.749,59.95,381.531
2,2026-02-18 21:30:00,119.122,1.741,163.922,0.791,59.967,381.559
2,2026-02-18 21:40:00,117.75,2.042,202.15,0.784,59.97,381.593
2,2026-02-18 21:50:00,115.07,7.35,842.79,1.0,59.94,381.734
2,2026-02-18 22:00:00,117.1,7.454,870.03,1.0,59.97,381.879
2,2026-02-18 22:10:00,116.17,7.424,859.36,1.0,59.96,382.023
2,2026-02-18 22:20:00,118.33,2.189,234.57,0.797,59.94,382.067
2,2026-02-18 22:30:00,118.38,0.875,76.19,0.735,59.94,382.08
2,2026-02-18 22:40:00,118.77,0.798,68.22,0.721,59.95,382.092
2,2026-02-18 22:50:00,119.26,0.768,65.11,0.71,59.97,382.103
2,2026-02-18 23:00:00,118.61,0.84,71.55,0.72,59.98,382.115
2,2026-02-18 23:10:00,117.85,0.762,64.34,0.72,59.99,382.125
2,2026-02-18 23:20:00,117.17,0.538,41.23,0.642,59.95,382.133
2,2026-02-18 23:30:00,117.62,0.403,25.93,0.54,59.97,382.137
2,2026-02-18 23:40:00,118.68,0.403,25.87,0.525,59.95,382.141
2,2026-02-18 23:50:00,119.45,0.364,22.01,0.5,59.94,382.145
2,2026-02-19 00:00:00,118.88,0.355,21.28,0.501,59.93,382.148
2,2026-02-19 00:10:00,118.99,0.343,19.81,0.486,59.94,382.151
2,2026-02-19 00:20:00,118.79,0.346,19.74,0.48,59.96,382.155
2,2026-02-19 00:30:00,117.76,0.347,19.64,0.48,59.97,382.158
2,2026-02-19 00:40:00,117.73,0.34,19.65,0.491,59.97,382.161
2,2026-02-19 00:50:00,118.5,0.34,19.81,0.491,59.97,382.165
2,2026-02-19 01:00:00,119.46,0.36,21.81,0.502,59.95,382.168
2,2026-02-19 01:10:00,119.44,0.349,19.76,0.475,59.96,382.172
2,2026-02-19 01:20:00,118.42,0.343,19.68,0.484,59.97,382.175
2,2026-02-19 01:30:00,118.26,0.337,19.71,0.494,59.97,382.178
2,2026-02-19 01:40:00,117.78,0.374,23.73,0.525,59.94,382.182
2,2026-02-19 01:50:00,119.22,0.342,19.82,0.485,59.95,382.185
2,2026-02-19 02:00:00,120.23,0.345,20.17,0.487,59.95,382.189
2,2026-02-19 02:10:00,119.09,0.337,19.86,0.495,59.95,382.192
2,2026-02-19 02:20:00,117.84,0.366,22.95,0.522,59.94,382.196
2,2026-02-19 02:30:00,117.77,0.339,19.65,0.49,59.96,382.199
2,2026-02-19 02:40:00,117.65,0.343,19.68,0.488,59.97,382.202
2,2026-02-19 02:50:00,118.63,0.335,19.56,0.492,59.93,382.205
2,2026-02-19 03:00:00,120.15,0.331,19.68,0.493,59.98,382.209
2,2026-02-19 03:10:00,119.712,0.333,19.788,0.5,59.988,382.212
2,2026-02-19 03:20:00,119.59,0.337,19.81,0.493,59.94,382.215
2,2026-02-19 03:30:00,118.1,0.374,23.55,0.53,59.96,382.219
2,2026-02-19 03:40:00,118.78,0.38,25.22,0.56,59.94,382.223
2,2026-02-19 03:50:00,118.57,0.38,25.24,0.56,59.95,382.228
2,2026-02-19 04:00:00,118.92,0.38,25.21,0.557,59.94,382.232
2,2026-02-19 04:10:00,119.04,0.385,25.38,0.552,59.97,382.236
2,2026-02-19 04:20:00,118.6,0.38,25.15,0.557,59.94,382.24
2,2026-02-19 04:30:00,117.64,0.401,27.16,0.572,59.94,382.245
2,2026-02-19 04:40:00,117.06,0.393,25.98,0.563,59.95,382.249
2,2026-02-19 04:50:00,116.9,0.422,28.45,0.574,59.96,382.254
2,2026-02-19 05:00:00,118.23,0.388,25.23,0.55,59.93,382.258
2,2026-02-19 05:10:00,116.51,0.384,25.08,0.56,59.96,382.262
2,2026-02-19 05:20:00,117.75,0.387,25.14,0.55,59.95,382.267
2,2026-02-19 05:30:00,116.53,0.445,32.21,0.608,59.97,382.272
2,2026-02-19 05:40:00,115.38,0.585,54.21,0.803,59.97,382.281
2,2026-02-19 05:50:00,115.32,0.543,48.78,0.779,59.94,382.289
2,2026-02-19 06:00:00,116.09,0.362,21.7,0.509,59.94,382.293
2,2026-02-19 06:10:00,116.36,0.356,20.25,0.489,59.96,382.296
2,2026-02-19 06:20:00,116.71,0.38,23.14,0.508,59.94,382.3
2,2026-02-19 06:30:00,117.16,0.348,20.1,0.493,59.97,382.303
2,2026-02-19 06:40:00,117.35,0.34,19.75,0.494,59.97,382.306
2,2026-02-19 06:50:00,116.32,0.338,19.53,0.494,59.94,382.31
2,2026-02-19 07:00:00,116.5,0.332,19.58,0.505,59.95,382.313
2,2026-02-19 07:10:00,115.77,0.333,19.65,0.51,59.98,382.316
2,2026-02-19 07:20:00,115.24,0.415,31.2,0.621,59.94,382.321
2,2026-02-19 07:30:00,114.38,0.606,56.11,0.808,59.94,382.33
2,2026-02-19 07:40:00,115.07,0.612,57.04,0.809,59.97,382.34
2,2026-02-19 07:50:00,116.16,0.616,57.31,0.802,59.94,382.35
2,2026-02-19 08:00:00,114.73,4.182,462.24,0.897,59.95,382.422
2,2026-02-19 08:10:00,111.78,7.754,858.78,0.99,59.96,382.566
2,2026-02-19 08:20:00,110.96,7.449,818.66,0.99,59.95,382.703
2,2026-02-19 08:30:00,112.61,7.469,834.01,0.99,59.96,382.843
2,2026-02-19 08:40:00,111.69,7.468,826.97,0.99,59.97,382.981
2,2026-02-19 08:50:00,112.55,7.695,857.88,0.99,59.96,383.123
2,2026-02-19 09:00:00,110.61,7.607,833.8,0.99,59.96,383.264
2,2026-02-19 09:10:00,110.62,7.554,828.17,0.99,59.98,383.402
2,2026-02-19 09:20:00,112.17,7.718,858.02,0.99,59.98,383.545
2,2026-02-19 09:30:00,113.02,7.626,855.31,0.99,59.98,383.688
2,2026-02-19 09:40:00,112.52,7.609,849.18,0.99,59.95,383.83
2,2026-02-19 09:50:00,112.99,7.591,851.25,0.99,59.95,383.973
2,2026-02-19 10:00:00,112.53,7.647,853.73,0.99,59.95,384.116
2,2026-02-19 10:10:00,113.09,7.559,848.52,0.99,59.94,384.258
2,2026-02-19 10:20:00,112.25,7.763,861.55,0.988,59.95,384.402
2,2026-02-19 10:30:00,111.28,8.469,917.87,0.976,59.94,384.555
2,2026-02-19 10:40:00,111.62,8.521,926.74,0.975,59.92,384.71
2,2026-02-19 10:50:00,111.167,8.07,883.222,0.983,59.944,384.859
2,2026-02-19 11:00:00,111.85,7.859,869.99,0.989,59.95,385.006
2,2026-02-19 11:10:00,109.97,8.214,883.9,0.979,59.93,385.154
2,2026-02-19 11:20:00,109.26,8.4,900.56,0.983,59.96,385.303
2,2026-02-19 11:30:00,108.93,9.451,996.36,0.967,59.94,385.469
2,2026-02-19 11:40:00,110.57,8.257,897.78,0.982,59.97,385.621
2,2026-02-19 11:50:00,111.078,7.515,828.356,0.99,59.967,385.759
2,2026-02-19 12:00:00,111.86,6.883,760.94,0.969,59.95,385.898
2,2026-02-19 12:10:00,113.07,1.248,107.53,0.763,59.95,385.916
2,2026-02-19 12:20:00,112.08,1.239,104.18,0.75,59.96,385.933
2,2026-02-19 12:30:00,110.76,1.275,106.71,0.757,59.96,385.95
2,2026-02-19 12:40:00,110.69,1.318,109.9,0.753,59.97,385.968
2,2026-02-19 12:50:00,112.888,1.302,108.975,0.741,59.925,385.987
2,2026-02-19 13:00:00,115.07,1.332,116.73,0.762,59.94,386.006
2,2026-02-19 13:10:00,114.83,1.176,100.54,0.744,59.97,386.023
2,2026-02-19 13:20:00,113.69,1.18,99.32,0.74,59.95,386.04
2,2026-02-19 13:30:00,115.562,1.121,93.962,0.725,59.962,386.056
2,2026-02-19 13:40:00,114.49,1.145,95.4,0.728,59.96,386.072
2,2026-02-19 13:50:00,112.5,1.125,91.52,0.723,59.97,386.087
2,2026-02-19 14:00:00,113.98,1.178,98.85,0.735,59.94,386.104
2,2026-02-19 14:10:00,114.2,1.26,107.54,0.746,59.97,386.122
2,2026-02-19 14:20:00,114.28,1.25,107.33,0.75,59.94,386.14
2,2026-02-19 14:30:00,112.68,6.833,760.3,0.965,59.95,386.259
2,2026-02-19 14:40:00,113.75,7.517,849.46,0.99,59.94,386.401
2,2026-02-19 14:50:00,113.33,7.479,842.09,0.99,59.94,386.542
2,2026-02-19 15:00:00,110.94,7.509,827.53,0.99,59.99,386.681
2,2026-02-19 15:10:00,111.39,7.61,841.38,0.99,59.99,386.821
2,2026-02-19 15:20:00,110.58,7.609,834.37,0.99,59.94,386.96
2,2026-02-19 15:30:00,112.04,7.661,852.2,0.99,59.93,387.102
2,2026-02-19 15:40:00,114.05,7.75,877.5,0.99,59.97,387.249
2,2026-02-19 15:50:00,111.95,7.658,850.725,0.99,59.95,387.362
2,2026-02-19 16:00:00,112.4,7.581,846.12,0.99,59.92,387.531
2,2026-02-19 16:10:00,112.25,7.415,827.14,0.99,59.95,387.67
2,2026-02-19 16:20:00,113.7,7.507,847.93,0.99,59.96,387.811
2,2026-02-19 16:30:00,113.46,7.487,844.08,0.991,59.95,387.953
2,2026-02-19 16:40:00,114.978,7.565,864.144,0.99,59.944,388.083
2,2026-02-19 16:50:00,112.822,7.429,832.511,0.99,59.922,388.238
2,2026-02-19 17:00:00,113.788,7.528,850.812,0.99,60.0,388.379
2,2026-02-19 17:10:00,114.35,7.572,859.71,0.99,59.97,388.523
2,2026-02-19 17:20:00,115.39,7.626,874.12,0.99,59.96,388.669
2,2026-02-19 17:30:00,115.32,7.596,869.65,0.99,59.92,388.814
2,2026-02-19 17:40:00,113.588,7.464,841.95,0.99,59.925,388.956
2,2026-02-19 17:50:00,112.86,7.877,878.84,0.989,59.97,389.103
2,2026-02-19 18:00:00,114.988,4.991,537.212,0.864,59.962,389.195
2,2026-02-19 18:10:00,116.56,1.761,152.17,0.741,59.92,389.22
2,2026-02-19 18:20:00,116.375,1.811,157.425,0.744,59.95,389.246
2,2026-02-19 18:30:00,114.66,1.809,157.02,0.756,59.97,389.272
2,2026-02-19 18:40:00,114.1,1.696,145.38,0.752,59.95,389.296
2,2026-02-19 18:50:00,112.96,2.028,181.32,0.79,59.98,389.326
2,2026-02-19 19:00:00,113.77,2.018,184.78,0.804,59.97,389.357
2,2026-02-19 19:10:00,115.12,1.953,181.5,0.807,59.99,389.388
2,2026-02-19 19:20:00,115.07,1.925,178.78,0.808,59.98,389.417
2,2026-02-19 19:30:00,113.58,2.268,207.13,0.805,59.95,389.453
2,2026-02-19 19:40:00,113.72,2.785,244.34,0.776,59.94,389.493
2,2026-02-19 19:50:00,115.48,2.662,251.49,0.827,59.93,389.534
2,2026-02-19 20:00:00,116.438,2.143,196.8,0.788,59.975,389.57
2,2026-02-19 20:10:00,116.54,2.357,214.36,0.787,59.96,389.603
2,2026-02-19 20:20:00,116.26,2.096,182.29,0.748,59.93,389.634
2,2026-02-19 20:30:00,115.36,2.294,200.57,0.758,59.95,389.67
2,2026-02-19 20:40:00,116.5,2.334,202.49,0.744,59.96,389.704
2,2026-02-19 20:50:00,115.76,2.376,208.78,0.765,59.97,389.738
2,2026-02-19 21:00:00,118.025,2.411,211.9,0.746,59.962,389.768
2,2026-02-19 21:10:00,118.06,1.601,136.76,0.724,59.97,389.797
2,2026-02-19 21:20:00,117.87,1.768,158.55,0.76,59.95,389.823
2,2026-02-19 21:30:00,118.76,1.806,170.88,0.798,59.94,389.852
2,2026-02-19 21:40:00,116.8,7.685,894.86,1.0,59.96,389.988
2,2026-02-19 21:50:00,115.39,7.562,869.66,1.0,59.95,390.133
2,2026-02-19 22:00:00,115.462,5.122,577.3,0.932,59.975,390.247
2,2026-02-19 22:10:00,116.83,0.976,89.18,0.775,59.93,390.262
2,2026-02-19 22:20:00,118.38,0.523,41.64,0.669,59.97,390.269
2,2026-02-19 22:30:00,119.2,0.371,23.15,0.518,59.95,390.273
2,2026-02-19 22:40:00,117.65,0.35,20.375,0.495,59.95,390.276
2,2026-02-19 22:50:00,117.49,0.375,22.48,0.504,59.94,390.28
2,2026-02-19 23:00:00,117.18,0.36,20.27,0.48,59.97,390.283
2,2026-02-19 23:10:00,116.9,0.358,20.3,0.485,59.94,390.287
2,2026-02-19 23:20:00,117.23,0.353,20.24,0.49,59.96,390.29
2,2026-02-19 23:30:00,118.525,0.352,20.362,0.489,59.925,390.294
2,2026-02-19 23:40:00,118.85,0.356,20.51,0.485,59.94,390.297
2,2026-02-19 23:50:00,118.81,0.354,20.34,0.484,59.97,390.3
2,2026-02-20 00:00:00,118.93,0.35,20.41,0.49,59.94,390.304
2,2026-02-20 00:10:00,118.55,0.35,20.36,0.49,59.94,390.307
2,2026-02-20 00:20:00,120.31,0.351,20.4,0.48,59.94,390.311
2,2026-02-20 00:30:00,118.92,0.354,20.34,0.481,59.97,390.314
2,2026-02-20 00:40:00,120.84,0.352,20.54,0.483,59.97,390.318
2,2026-02-20 00:50:00,120.07,0.354,20.46,0.481,59.93,390.321
2,2026-02-20 01:00:00,119.54,0.352,20.33,0.482,59.99,390.324
2,2026-02-20 01:10:00,117.39,0.352,20.17,0.489,59.99,390.328
2,2026-02-20 01:20:00,117.48,0.35,20.26,0.494,59.95,390.331
2,2026-02-20 01:30:00,117.94,0.346,20.04,0.49,59.96,390.334
2,2026-02-20 01:40:00,119.51,0.346,20.12,0.489,59.96,390.338
2,2026-02-20 01:50:00,120.55,0.357,20.68,0.481,59.98,390.341
2,2026-02-20 02:00:00,119.59,0.351,20.41,0.485,59.96,390.345
2,2026-02-20 02:10:00,118.28,0.345,20.2,0.495,59.94,390.348
2,2026-02-20 02:20:00,117.14,0.346,20.22,0.5,59.98,390.351
2,2026-02-20 02:30:00,117.72,0.348,20.26,0.496,59.93,390.355
2,2026-02-20 02:40:00,117.75,0.354,20.22,0.485,59.97,390.358
2,2026-02-20 02:50:00,120.45,0.37,22.54,0.5,59.9,390.362
2,2026-02-20 03:00:00,120.52,0.346,20.47,0.491,59.97,390.365
2,2026-02-20 03:10:00,118.61,0.347,20.26,0.491,59.95,390.369
2,2026-02-20 03:20:00,117.63,0.355,20.21,0.483,59.96,390.372
2,2026-02-20 03:30:00,117.91,0.447,30.26,0.56,59.96,390.377
2,2026-02-20 03:40:00,117.92,0.393,25.77,0.555,59.94,390.381
2,2026-02-20 03:50:00,118.53,0.391,25.85,0.559,59.98,390.385
2,2026-02-20 04:00:00,119.72,0.39,25.83,0.554,59.94,390.39
2,2026-02-20 04:10:00,120.27,0.396,25.98,0.545,59.93,390.394
2,2026-02-20 04:20:00,118.79,0.394,25.81,0.553,59.93,390.398
2,2026-02-20 04:30:00,117.39,0.39,25.72,0.563,59.94,390.403
2,2026-02-20 04:40:00,117.87,0.39,25.72,0.561,59.96,390.407
2,2026-02-20 04:50:00,117.29,0.41,26.9,0.557,59.94,390.412
2,2026-02-20 05:00:00,118.91,0.416,27.93,0.56,59.93,390.416
2,2026-02-20 05:10:00,118.275,0.395,25.775,0.552,59.938,390.421
2,2026-02-20 05:20:00,118.76,0.394,25.84,0.553,59.94,390.425
2,2026-02-20 05:30:00,115.78,0.4,25.65,0.555,59.96,390.429
2,2026-02-20 05:40:00,115.65,0.598,52.79,0.754,59.94,390.438
2,2026-02-20 05:50:00,115.2,0.553,50.09,0.786,59.97,390.446
2,2026-02-20 06:00:00,116.63,0.406,27.31,0.559,59.94,390.45
2,2026-02-20 06:10:00,117.29,0.344,20.21,0.5,59.96,390.454
2,2026-02-20 06:20:00,117.43,0.362,22.15,0.515,59.97,390.458
2,2026-02-20 06:30:00,118.1,0.35,20.32,0.49,59.96,390.461
2,2026-02-20 06:40:00,115.11,0.345,20.04,0.504,59.94,390.464
2,2026-02-20 06:50:00,114.24,0.346,20.03,0.506,59.96,390.468
2,2026-02-20 07:00:00,115.88,0.342,20.11,0.509,59.92,390.471
2,2026-02-20 07:10:00,116.26,0.345,20.2,0.504,59.95,390.475
2,2026-02-20 07:20:00,115.39,0.346,20.03,0.501,59.96,390.478
2,2026-02-20 07:30:00,116.93,0.344,20.1,0.501,59.98,390.481
2,2026-02-20 07:40:00,116.4,0.342,19.96,0.502,59.93,390.485
2,2026-02-20 07:50:00,117.33,0.335,19.65,0.502,59.99,390.488
2,2026-02-20 08:00:00,117.48,0.338,19.73,0.496,59.97,390.491
2,2026-02-20 08:10:00,114.42,0.341,19.48,0.501,59.92,390.494
2,2026-02-20 08:20:00,113.49,0.678,50.19,0.578,59.93,390.502
2,2026-02-20 08:30:00,112.04,3.711,385.53,0.821,59.96,390.557
2,2026-02-20 08:40:00,110.7,7.172,787.96,0.99,59.96,390.689
2,2026-02-20 08:50:00,111.84,7.5,833.0,0.99,59.94,390.827
2,2026-02-20 09:00:00,113.11,7.478,840.77,0.991,59.97,390.969
2,2026-02-20 09:10:00,113.51,7.562,852.38,0.99,59.97,391.111
2,2026-02-20 09:20:00,111.52,7.593,840.52,0.99,59.95,391.251
2,2026-02-20 09:30:00,111.72,7.629,845.79,0.99,59.96,391.392
2,2026-02-20 09:40:00,110.71,7.554,829.75,0.99,59.95,391.531
2,2026-02-20 09:50:00,107.27,7.378,784.72,0.99,59.96,391.662
2,2026-02-20 10:00:00,107.81,7.338,784.71,0.99,59.93,391.793
2,2026-02-20 10:10:00,110.72,7.464,820.75,0.99,59.95,391.93
2,2026-02-20 10:20:00,112.69,7.496,839.53,0.991,59.95,392.07
2,2026-02-20 10:30:00,111.69,7.426,824.15,0.99,60.0,392.208
2,2026-02-20 10:40:00,111.55,7.43,823.99,0.991,59.95,392.345
2,2026-02-20 10:50:00,112.144,7.458,831.556,0.99,59.978,392.482
2,2026-02-20 11:00:00,112.49,7.52,840.46,0.99,59.93,392.622
2,2026-02-20 11:10:00,110.86,7.727,850.89,0.99,59.96,392.764
2,2026-02-20 11:20:00,111.57,7.762,860.07,0.99,59.96,392.907
2,2026-02-20 11:30:00,110.44,7.649,838.54,0.99,59.95,393.048
2,2026-02-20 11:40:00,109.12,7.627,825.49,0.99,59.94,393.185
2,2026-02-20 11:50:00,109.8,7.612,829.613,0.99,59.95,393.325
